symbol,publishedDate,title,image,site,text,url,sentiment,sentimentScore
NOK,2024-06-28T16:16:07.000Z,Nokia (NOK) Set to Reboot Infrastructure Business With Buyout,https://cdn.snapi.dev/images/v1/i/a/communication7-2502429.jpg,zacks.com,Nokia (NOK) is set to acquire Infinera for an enterprise value of $2.3 billion to bolster its Optical Networks business and strengthen its footprint in the North American market.,https://www.zacks.com/stock/news/2295087/nokia-nok-set-to-reboot-infrastructure-business-with-buyout?cid=CS-STOCKNEWSAPI-FT-analyst_blog|company_news_tech_sector-2295087,Positive,0.4
MASI,2024-06-28T16:16:04.000Z,"Masimo (MASI), Cleveland Clinic Unite to Enhance Patient Care",https://cdn.snapi.dev/images/v1/u/9/medical25-2502428.jpg,zacks.com,Masimo (MASI) collaborates with Cleveland Clinic to boost patient care by combining its Hospital Automation platform with the latter's central patient monitoring platforms.,https://www.zacks.com/stock/news/2295086/masimo-masi-cleveland-clinic-unite-to-enhance-patient-care?cid=CS-STOCKNEWSAPI-FT-analyst_blog|company_news_medical_sector-2295086,Positive,0.3
AAPX,2024-06-28T16:16:01.000Z,5 Leveraged ETFs That Have Gained in Double Digits in June,https://cdn.snapi.dev/images/v1/t/n/etf30-2502427.jpg,zacks.com,"Wall Street has been on a solid rally in June, buoyed by the continued artificial intelligence (AI) boom. In the month, the Nasdaq and S&P 500 have risen nearly 6.7% and 4.7%, respectively, while the Dow has gained 2.8%.",https://www.zacks.com/stock/news/2295088/5-leveraged-etfs-that-have-gained-in-double-digits-in-june?cid=CS-STOCKNEWSAPI-FT-etf_news_and_commentary-2295088,Positive,0.4
MFC,2024-06-28T16:15:59.000Z,Manulife Financial (MFC) Shares Gain on New Financial Goals,https://cdn.snapi.dev/images/v1/b/l/insurance9-2502426.jpg,zacks.com,Manulife Financial (MFC) sets new financial goals banking on its operational efficiency.,https://www.zacks.com/stock/news/2295089/manulife-financial-mfc-shares-gain-on-new-financial-goals?cid=CS-STOCKNEWSAPI-FT-analyst_blog|company_news_finance_sector-2295089,Neutral,0.0
PATH,2024-06-28T16:15:00.000Z,"Edelson Lechtzin LLP Urges UiPath, Inc. (NYSE: PATH) Shareholders to Consult Legal Counsel About the Pending Securities Fraud Class Action",https://cdn.snapi.dev/images/v1/g/w/press15-2502430.jpg,accesswire.com,"Edelson Lechtzin LLP is investigating securities fraud claims on behalf of all investors of UiPath, Inc. (""UiPath"") (NYSE: PATH) between December 1, 2023, and May 29, 2024. NEWTOWN, PA / ACCESSWIRE / June 28, 2024 / Edelson Lechtzin LLP, a leading class action law firm, is investigating securities fraud claims on behalf of all investors of UiPath, Inc. (""UiPath"") (NYSE:PATH) between December 1, 2023, and May 29, 2024, inclusive (the ""Class Period"").",https://www.accesswire.com/viewarticle.aspx?id=883069&lang=en,Negative,-0.366
MRNS,2024-06-28T16:15:00.000Z,"Levi & Korsinsky Reminds Marinus Investors of the Pending Class Action Lawsuit with a Lead Plaintiff Deadline of August 5, 2024 - MRNS",https://cdn.snapi.dev/images/v1/p/0/press5-2502436.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Marinus Pharmaceuticals, Inc. (NASDAQ:MRNS) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/marinus-pharmaceuticals-inc-lawsuit-submission-form?prid=88163&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883333&lang=en,Negative,-0.266
SMG,2024-06-28T16:15:00.000Z,"Investors in The Scotts Miracle-Gro Company Should Contact Levi & Korsinsky Before August 5, 2024 to Discuss Your Rights - SMG",https://cdn.snapi.dev/images/v1/k/g/press4-2502435.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your The Scotts Miracle-Gro Company (NYSE:SMG) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/the-scotts-miracle-gro-company-lawsuit-submission-form?prid=88161&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883331&lang=en,Neutral,-0.08
MRNS,2024-06-28T16:15:00.000Z,"Marinus Pharmaceuticals, Inc. Securities Fraud Class Action Lawsuit Pending: Contact Levi & Korsinsky Before August 5, 2024 to Discuss Your Rights - MRNS",https://cdn.snapi.dev/images/v1/z/h/press20-2502431.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Marinus Pharmaceuticals, Inc. (NASDAQ:MRNS) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/marinus-pharmaceuticals-inc-lawsuit-submission-form?prid=88156&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883326&lang=en,Negative,-0.266
RIVN,2024-06-28T16:15:00.000Z,"Contact Levi & Korsinsky by July 30, 2024 Deadline to Join Class Action Against Rivian Automotive, Inc. (RIVN)",https://cdn.snapi.dev/images/v1/b/q/press1-2502432.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Rivian Automotive, Inc. (NASDAQ:RIVN) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/rivian-automotive-inc-lawsuit-submission-form?prid=88157&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883327&lang=en,Negative,-0.266
SMG,2024-06-28T16:15:00.000Z,"The Scotts Miracle-Gro Company Sued for Securities Law Violations - Contact Levi & Korsinsky Before August 5, 2024 to Discuss Your Rights - SMG",https://cdn.snapi.dev/images/v1/i/6/press2-2502433.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your The Scotts Miracle-Gro Company (NYSE:SMG) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/the-scotts-miracle-gro-company-lawsuit-submission-form?prid=88158&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883328&lang=en,Neutral,-0.08
